result_version,protocol_version,model,task,split,dataset,dataset_revision,documents,expected_documents,candidate_sequences,acc_correct,acc,acc_pct,acc_norm_correct,acc_norm,acc_norm_pct,status,historical_or_author_reported,runner,evidence_id
FP32_V2,FP32_V2,PetitGPT-alpha075,arc_easy,test,allenai/ai2_arc,210d026faf9955653af8916fad021475a3f00453,2376,2376,9501,1372,0.5774410774410774,57.74,1244,0.5235690235690236,52.36,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-01
FP32_V2,FP32_V2,PetitGPT-alpha075,piqa,validation,baber/piqa,142f6d7367fd9877f0fb3b5734ea6a545f54cdd1,1838,1838,3676,1167,0.6349292709466812,63.49,1145,0.6229597388465724,62.30,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-01
FP32_V2,FP32_V2,SmolLM-135M-Instruct,arc_easy,test,allenai/ai2_arc,210d026faf9955653af8916fad021475a3f00453,2376,2376,9501,1170,0.49242424242424243,49.24,1033,0.43476430976430974,43.48,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-01
FP32_V2,FP32_V2,SmolLM-135M-Instruct,piqa,validation,baber/piqa,142f6d7367fd9877f0fb3b5734ea6a545f54cdd1,1838,1838,3676,1233,0.6708378672470077,67.08,1236,0.6724700761697497,67.25,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-01
FP32_V2,FP32_V2,SmolLM2-135M-Instruct,arc_easy,test,allenai/ai2_arc,210d026faf9955653af8916fad021475a3f00453,2376,2376,9501,1283,0.539983164983165,54.00,1160,0.4882154882154882,48.82,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-01
FP32_V2,FP32_V2,SmolLM2-135M-Instruct,piqa,validation,baber/piqa,142f6d7367fd9877f0fb3b5734ea6a545f54cdd1,1838,1838,3676,1226,0.6670293797606094,66.70,1227,0.6675734494015234,66.76,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-01
BENCHMARK_EXTENSION_V1,FP32_EXTENSION_V1,PetitGPT-alpha075,arc_challenge,test,allenai/ai2_arc,210d026faf9955653af8916fad021475a3f00453,1172,1172,4687,330,0.2815699658703072,28.16,383,0.3267918088737201,32.68,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-EXT-01
BENCHMARK_EXTENSION_V1,FP32_EXTENSION_V1,SmolLM-135M-Instruct,arc_challenge,test,allenai/ai2_arc,210d026faf9955653af8916fad021475a3f00453,1172,1172,4687,298,0.25426621160409557,25.43,319,0.2721843003412969,27.22,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-EXT-01
BENCHMARK_EXTENSION_V1,FP32_EXTENSION_V1,SmolLM2-135M-Instruct,arc_challenge,test,allenai/ai2_arc,210d026faf9955653af8916fad021475a3f00453,1172,1172,4687,304,0.2593856655290102,25.94,325,0.2773037542662116,27.73,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-EXT-01
BENCHMARK_EXTENSION_V1,FP32_EXTENSION_V1,PetitGPT-alpha075,hellaswag,validation,Rowan/hellaswag,218ec52e09a7e7462a5400043bb9a69a41d06b76,10042,10042,40168,3141,0.3127862975502888,31.28,3575,0.35600477992431784,35.60,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-EXT-01
BENCHMARK_EXTENSION_V1,FP32_EXTENSION_V1,SmolLM-135M-Instruct,hellaswag,validation,Rowan/hellaswag,218ec52e09a7e7462a5400043bb9a69a41d06b76,10042,10042,40168,3475,0.3460466042620992,34.60,4214,0.41963752240589525,41.96,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-EXT-01
BENCHMARK_EXTENSION_V1,FP32_EXTENSION_V1,SmolLM2-135M-Instruct,hellaswag,validation,Rowan/hellaswag,218ec52e09a7e7462a5400043bb9a69a41d06b76,10042,10042,40168,3517,0.35022903804023103,35.02,4308,0.4289982075283808,42.90,COMPLETE,null,native_protocol_compatible_evaluator_NOT_installed_lm_eval,EVID-BENCH-EXT-01
